Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,359,0.065,5,5,1.0,0.5927365322319275,0.97095999420239,12.865495493007945,0.2641452854695945,0.5,2,0.5
1,PersMean,,,1387,0.008,5,5,1.0,1.4211873524727852,0.860552672929694,10.088550902326398,0.0,0.0,,0.0
1,PersMean,,,1588,0.004,5,5,1.0,1.034689315869312,1.0,13.673592416536797,0.0,0.0,,0.0
1,PersMean,,,1835,0.013000000000000001,5,5,1.0,0.60279999036389,0.9951575398929525,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,1935,0.005,5,5,1.0,1.2993440070755495,0.9858397096554918,12.065748688506009,0.0,0.0,,0.0
1,PersMean,,,2248,0.022,5,5,1.0,0.3000019377482572,1.0,14.281086967542706,0.0,0.0,,0.0
1,PersMean,,,3029,0.009000000000000001,5,5,1.0,0.648859720638701,0.9317931145791857,10.719480655897856,0.0,0.0,,0.0
1,PersMean,,,3665,0.012,5,5,1.0,1.439326118883595,0.9717833534489652,12.865495493007945,0.0,0.0,,0.0
1,PersMean,,,4215,0.021,5,5,1.0,0.5735129972961591,0.9881347998251931,16.677101804652793,0.0,0.0,,0.0
1,PersMean,,,4629,0.01,5,5,1.0,0.2319791313649178,1.0,14.7464252465794,0.0,0.0,,0.0
1,PersMean,,,5268,0.007,5,5,1.0,0.36473581096582186,0.995571037709914,14.715622090756977,0.0,0.0,,0.0
1,PersMean,,,6988,0.015,5,5,1.0,1.2172308557116722,0.8877020286310051,9.269860449144952,0.0,0.0,,0.0
1,PersMean,,,9050,0.006,5,5,1.0,1.0264850108646022,1.0,8.723339221038733,0.0,0.0,,0.0
1,PersMean,,,9991,0.006,5,5,1.0,0.8175169061698326,0.9346069944948124,14.842693279187555,0.0,0.0,,0.0
1,PersMean,,,10514,0.003,5,5,1.0,0.3861726482410177,0.9776740874817518,12.465622090756977,0.0,0.0,,0.0
1,PersMean,,,11337,0.007,5,5,1.0,0.5336311653438005,0.9744863895853905,14.096551844328435,0.0,0.0,,0.0
1,PersMean,,,11571,0.005,5,5,1.0,0.6482677565597702,0.9534942342218479,11.350410409469312,0.0,0.0,,0.0
1,PersMean,,,12288,0.004,5,5,1.0,0.3669817954005001,0.9811324796093147,13.00028381172028,0.0,0.0,,0.0
1,PersMean,,,12721,0.004,5,5,1.0,1.2055408659837579,0.9911419494520177,11.635072130432615,0.0,0.0,,0.0
1,PersMean,,,14328,0.004,5,5,1.0,0.45860196428617506,0.9632056623047162,13.9964252465794,0.0,0.0,,0.0
1,PersMean,,,14492,0.027,5,5,1.0,0.4306034309190032,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
1,PersMean,,,16539,0.015,5,5,1.0,1.4573459536986304,0.9719419657262074,13.596551844328435,0.26454920740596666,0.26666666666666666,5,0.2
1,PersMean,,,16766,0.012,5,5,1.0,0.48933047751662684,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
1,PersMean,,,17039,0.006,5,5,1.0,0.3010929468969257,1.0,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,17709,0.004,5,5,1.0,0.36657343888889865,1.0,15.2464252465794,0.0,0.0,,0.0
1,PersMean,,,19517,0.003,5,5,1.0,1.1176674107739732,0.906390148217306,12.81189012336513,0.0,0.0,,0.0
1,PersMean,,,20408,0.004,5,5,1.0,1.1678444553347072,0.891106787214758,6.988424304577366,0.3187795804810713,1.0,1,1.0
1,PersMean,,,21413,0.01,5,5,1.0,0.4115108988750214,1.0,13.184818934934553,0.0,0.0,,0.0
1,PersMean,,,22352,0.006,5,5,1.0,1.1353849214630087,0.8819141005915522,13.127355000150859,0.0,0.0,,0.0
1,PersMean,,,23068,0.003,5,5,1.0,0.8918209756406943,0.9657708581043585,10.965622090756977,0.0,0.0,,0.0
1,PersMean,,,23171,0.003,5,5,1.0,0.7479768473794851,0.9501932705203047,9.538804097824462,0.0,0.0,,0.0
1,PersMean,,,28090,0.003,5,5,1.0,0.30686977223367123,1.0,9.258000942002038,0.0,0.0,,0.0
1,PersMean,,,31444,0.003,5,5,1.0,2.073509914209358,0.9409249517979555,11.280803155822426,0.0,0.0,,0.0
1,PersMean,,,32386,0.011,5,5,1.0,0.25200572150321104,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
1,PersMean,,,32780,0.003,5,5,1.0,0.4850723306093979,1.0,14.885072130432615,0.0,0.0,,0.0
1,PersMean,,,33003,0.004,5,5,1.0,0.7376866855568783,1.0,17.80803155822425,0.0,0.0,,0.0
1,PersMean,,,33871,0.008,5,5,1.0,0.44242139431062555,0.9651607914020831,14.81189012336513,0.0,0.0,,0.0
1,PersMean,,,34156,0.006,5,5,1.0,0.34980924692056564,0.9879239530796319,15.096551844328435,0.0,0.0,,0.0
1,PersMean,,,34739,0.004,5,5,1.0,0.8603187840756275,0.8997745609971531,13.330833772044642,0.0,0.0,,0.0
1,PersMean,,,35522,0.004,5,5,1.0,0.7929568323258424,0.936418359696659,8.838550902326396,0.0,0.0,,0.0
1,PersMean,,,35553,0.005,5,5,1.0,0.8029256952282793,0.9923542628671329,13.4964252465794,0.14705438584467245,0.25,4,0.25
1,PersMean,,,35613,0.007,5,5,1.0,1.1235173865240196,0.815331419233544,9.00028381172028,0.0,0.0,,0.0
1,PersMean,,,36628,0.004,5,5,1.0,0.7372768708503652,0.9654579917983466,12.58469233718552,0.0,0.0,,0.0
1,PersMean,,,36665,0.005,5,5,1.0,0.48706495610929423,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
1,PersMean,,,38159,0.002,5,5,1.0,0.620971239666761,0.9544171904940129,12.646298648830369,0.0,0.0,,0.0
1,PersMean,,,39250,0.003,5,5,1.0,0.6964502964713656,0.9590030847081925,14.48134016304077,0.0,0.0,,0.0
1,PersMean,,,40618,0.014,5,5,1.0,0.7506603888236477,0.997327439557301,12.934818934934553,0.19276022427799588,0.25,4,0.25
1,PersMean,,,40768,0.003,5,5,1.0,0.42204189611252024,1.0,14.781086967542706,0.0,0.0,,0.0
1,PersMean,,,41244,0.002,5,5,1.0,0.6450750869670214,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
1,PersMean,,,41486,0.012,5,5,1.0,0.595236771588141,0.9113003657849454,9.284945532683583,0.0,0.0,,0.0
1,PersMean,,,41557,0.003,5,5,1.0,0.4711076984257226,0.9793440298552835,13.4964252465794,0.07645296683094667,0.1,10,0.1
1,PersMean,,,42015,0.004,5,5,1.0,1.0158081498670273,0.9490731065436596,11.758000942002038,0.09417008580760818,0.125,8,0.125
1,PersMean,,,42245,0.004,5,5,1.0,1.3306775383903013,0.9554504461815078,12.884439141687455,0.0,0.0,,0.0
1,PersMean,,,42290,0.003,5,5,1.0,0.8267839190860593,0.9813789711461387,10.553889181363095,0.0,0.0,,0.0
1,PersMean,,,42367,0.003,5,5,1.0,0.4473993321645746,0.9498467032511542,14.277228402401827,0.0,0.0,,0.0
1,PersMean,,,43604,0.003,5,5,1.0,0.9502379558922325,0.9459932793674912,13.81189012336513,0.0,0.0,,0.0
1,PersMean,,,45854,0.003,5,5,1.0,0.7712278916204319,0.9647896952499463,15.080833772044642,0.0,0.0,,0.0
1,PersMean,,,45928,0.002,5,5,1.0,0.8435609373804845,0.9798593186441636,12.350410409469312,0.0,0.0,,0.0
1,PersMean,,,46809,0.003,5,5,1.0,0.7551957131412155,0.9698517869693858,13.369354058148824,0.0,0.0,,0.0
1,PersMean,,,47953,0.017,5,5,1.0,0.9044742079224192,0.9401040351838039,12.315748688506009,0.0,0.0,,0.0
1,PersMean,,,49129,0.009000000000000001,5,5,1.0,0.580658771716975,1.0,12.219480655897856,0.0,0.0,,0.0
1,PersMean,,,49531,0.003,5,5,1.0,0.42301848198368003,0.992242282421014,16.746425246579403,0.11460705994247429,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,49806,0.003,5,5,1.0,0.7049490162747437,1.0,14.100410409469312,0.0,0.0,,0.0
1,PersMean,,,50898,0.003,5,5,1.0,0.3670131633821552,1.0,12.184818934934553,0.0,0.0,,0.0
1,PersMean,,,52520,0.002,5,5,1.0,1.0167193464282236,0.9833353778993762,10.888930695573494,0.0,0.0,,0.0
1,PersMean,,,52762,0.011,5,5,1.0,0.506372064830781,0.9750103516541077,9.754142376861159,0.0,0.0,,0.0
1,PersMean,,,53113,0.002,5,5,1.0,1.2387132986848324,0.9552221590764769,8.461479713895818,0.0,0.0,,0.0
1,PersMean,,,53877,0.003,5,5,1.0,0.24985771828788025,1.0,13.315748688506009,0.0,0.0,,0.0
1,PersMean,,,54989,0.006,5,5,1.0,0.9797618248930942,0.9956168093403641,15.7464252465794,0.0,0.0,,0.0
1,PersMean,,,55704,0.003,5,5,1.0,1.1151653603878577,0.990820704878968,10.807747746503972,0.0,0.0,,0.0
1,PersMean,,,56889,0.003,5,5,1.0,0.6850202201615331,0.93813132807583,11.430960369793672,0.0,0.0,,0.0
